000000000006840000067300000000D000046968300ADJUSTEDFEE     000000469683000000448089296000000000684
000000000006850001845900000000W000026826717REJECTEDLIMIT   000000000000000000000000000000000000685
000000000006860000612100009801T000024269353REJECTEDLIMIT   000000000000000000000000000000000000686
000000000006870000040600000000D000088488967ADJUSTEDFEE     000000884890000000540078195000000000687
000000000006880001314800016402T000042943299REJECTEDLIMIT   000000000000000000000000000000000000688
000000000006890001850700000000D000049130029ADJUSTEDFEE     000000491300000000630401050000000000689
000000000006900000605700000000D000039730298ADJUSTEDFEE     000000397303000000500686872000000000690
000000000006910001513300000000D000040649022ADJUSTEDFEE     000000406490000000465712185000000000691
000000000006920001664400007123T000087214170REJECTEDLIMIT   000000000000000000000000000000000000692
000000000006930000894500000000D000075386855ADJUSTEDFEE     000000753869000000546397163000000000693
000000000006940001165500000000D000036365550ADJUSTEDFEE     000000363656000000850783502000000000694
000000000006950001932600000000W000063787062REJECTEDLIMIT   000000000000000000000000000000000000695
000000000006960000398100000000W000000418561ACCEPTEDOK      000000000000000000049881121000000000696
000000000006970000944900000000D000015638859ADJUSTEDFEE     000000156389000000280544246000000000697
000000000006980001225900000000D000054584188ADJUSTEDFEE     000000545842000000373707112000000000698
000000000006990000762100000000W000065861012REJECTEDLIMIT   000000000000000000000000000000000000699
000000000007000001778600000000D000090172697ADJUSTEDFEE     000000901727000000533984883000000000700
000000000007010000183000000000D000021568068ADJUSTEDFEE     000000215681000000374324941000000000701
000000000007020000620600001567T000025943953REJECTEDLIMIT   000000000000000000000000000000000000702
000000000007030000221400018385T000048682099ACCEPTEDOK      000000000000000000944259249000000000703
000000000007040000069800000000D000054467439ADJUSTEDFEE     000000544674000000394673924000000000704
000000000007050000664000000000D000017318830ADJUSTEDFEE     000000173188000000477751331000000000705
000000000007060000542700014888T000013670564REJECTEDLIMIT   000000000000000000000000000000000000706
000000000007070000590400010613T000029317113ACCEPTEDOK      000000000000000000363584034000000000707
000000000007080000876600013492T000053075202REJECTEDLIMIT   000000000000000000000000000000000000708
000000000007090000641900000000D000096654549REJECTEDCLOSED  000000000000000000000000000000000000709
000000000007100000459000012295T000021885899REJECTEDLIMIT   000000000000000000000000000000000000710
000000000007110000312400010974T000026650457REJECTEDLIMIT   000000000000000000000000000000000000711
000000000007120001357800000584T000014317623REJECTEDLIMIT   000000000000000000000000000000000000712
000000000007130000044000000000W000000285279ACCEPTEDOK      000000000000000000321586106000000000713
000000000007140000656600012567T000048889802REJECTEDLIMIT   000000000000000000000000000000000000714
000000000007150001777000000000D000035945047ADJUSTEDFEE     000000359450000001003466511000000000715
000000000007160001880500000000W000091195640REJECTEDLIMIT   000000000000000000000000000000000000716
000000000007170000269500000000D000030760597ADJUSTEDFEE     000000307606000000430677051000000000717
000000000007180000115000000000W000095093697REJECTEDLIMIT   000000000000000000000000000000000000718
000000000007190001743000000000D000075389403ADJUSTEDFEE     000000753894000000822968578000000000719
000000000007200000165500000000W000035207840REJECTEDLIMIT   000000000000000000000000000000000000720
000000000007210000958200014632T000083859931REJECTEDLIMIT   000000000000000000000000000000000000721
000000000007220000501800000000D000006193214ADJUSTEDFEE     000000061932000000584132681000000000722
000000000007230001952600004323T000016381420REJECTEDLIMIT   000000000000000000000000000000000000723
000000000007240000451000000000D000073138967ADJUSTEDFEE     000000731390000001053807541000000000724
000000000007250000972900000000W000097581263REJECTEDLIMIT   000000000000000000000000000000000000725
000000000007260001875000000337T000008068305ACCEPTEDOK      000000000000000000651839109000000000726
000000000007270001830700000000W000073354379REJECTEDLIMIT   000000000000000000000000000000000000727
000000000007280000907000006327T000051581703REJECTEDLIMIT   000000000000000000000000000000000000728
000000000007290000647600004599T000097735502REJECTEDLIMIT   000000000000000000000000000000000000729
000000000007300001446100000000D000012199771ADJUSTEDFEE     000000121998000000544771080000000000730
000000000007310001322300000000W000024930430REJECTEDLIMIT   000000000000000000000000000000000000731
000000000007320000191700000000W000035273131REJECTEDLIMIT   000000000000000000000000000000000000732
000000000007330000026100000000D000035924153ADJUSTEDFEE     000000359242000000325423663000000000733
000000000007340001128400000000W000027225925REJECTEDLIMIT   000000000000000000000000000000000000734
000000000007350001681700000000W000065381790REJECTEDLIMIT   000000000000000000000000000000000000735
000000000007360001734800000000D000034130852ADJUSTEDFEE     000000341309000000655290200000000000736
000000000007370001406900000000W000008306885ACCEPTEDOK      000000000000000000990930311000000000737
000000000007380001593300001137T000029777788REJECTEDLIMIT   000000000000000000000000000000000000738
000000000007390000111200017994T000062095259REJECTEDLIMIT   000000000000000000000000000000000000739
000000000007400001165000000000W000061881693REJECTEDLIMIT   000000000000000000000000000000000000740
000000000007410001316600000000D000084355039ADJUSTEDFEE     000000843550000000520935382000000000741
000000000007420001724100000000D000068165044ADJUSTEDFEE     000000681650000001005165908000000000742
000000000007430000886800000000W000042750593REJECTEDLIMIT   000000000000000000000000000000000000743
000000000007440000182700000000D000075568315ADJUSTEDFEE     000000755683000001040675841000000000744
000000000007450001179100000000D000034969577ADJUSTEDFEE     000000349696000000956969463000000000745
000000000007460000784700016643T000066121732REJECTEDLIMIT   000000000000000000000000000000000000746
000000000007470000431800000000W000036817872REJECTEDLIMIT   000000000000000000000000000000000000747
000000000007480001051100000000W000086621964REJECTEDLIMIT   000000000000000000000000000000000000748
000000000007490000085800007834T000051327287REJECTEDLIMIT   000000000000000000000000000000000000749
000000000007500000103600000000D000035862291ADJUSTEDFEE     000000358623000000469256528000000000750
000000000007510000418600015956T000080943143REJECTEDLIMIT   000000000000000000000000000000000000751
000000000007520000339100000000D000029630682ADJUSTEDFEE     000000296307000000080810795000000000752
000000000007530001397900000000W000005807645ACCEPTEDOK      000000000000000000823178403000000000753
000000000007540001962600000000D000044371510ADJUSTEDFEE     000000443715000000986553007000000000754
000000000007550001589700000000W000025981186REJECTEDLIMIT   000000000000000000000000000000000000755
000000000007560001307600000000D000031679347ADJUSTEDFEE     000000316793000000782068200000000000756
000000000007570000152600000000D000011045773ADJUSTEDFEE     000000110458000000876959075000000000757
000000000007580000869100000000D000004084720ADJUSTEDFEE     000000040847000000554107249000000000758
000000000007590001552000000000W000021857238REJECTEDLIMIT   000000000000000000000000000000000000759
000000000007600001294900000000D000039415842ADJUSTEDFEE     000000394158000000056053790000000000760
000000000007610001827100000000W000016844315REJECTEDLIMIT   000000000000000000000000000000000000761
000000000007620000739300000000W000008705245ACCEPTEDOK      000000000000000000837778689000000000762
000000000007630001778500000000W000025409841REJECTEDLIMIT   000000000000000000000000000000000000763
000000000007640001553300000000W000040623499REJECTEDLIMIT   000000000000000000000000000000000000764
000000000007650000640900000000D000006310214ADJUSTEDFEE     000000063102000000258529384000000000765
000000000007660000030100002503T000088637118REJECTEDLIMIT   000000000000000000000000000000000000766
000000000007670001591300000000D000088098910ADJUSTEDFEE     000000880989000000903136792000000000767
000000000007680000036600000000D000048719865ADJUSTEDFEE     000000487199000000120584033000000000768
000000000007690001883800000000D000082337817ADJUSTEDFEE     000000823378000000667583162000000000769
000000000007700000049400000000W000060308892REJECTEDLIMIT   000000000000000000000000000000000000770
000000000007710001957200000000W000040925695REJECTEDLIMIT   000000000000000000000000000000000000771
000000000007720000201800000000W000020694219REJECTEDLIMIT   000000000000000000000000000000000000772
000000000007730001896100000000W000080864641REJECTEDLIMIT   000000000000000000000000000000000000773
000000000007740000123900000000D000079965392ADJUSTEDFEE     000000799654000000153865323000000000774
000000000007750001860100000000W000089559420REJECTEDLIMIT   000000000000000000000000000000000000775
000000000007760000704200000000W000086262747REJECTEDLIMIT   000000000000000000000000000000000000776
000000000007770000330400011642T000064572048REJECTEDLIMIT   000000000000000000000000000000000000777
000000000007780000176500000000D000049673666ADJUSTEDFEE     000000496737000000250407519000000000778
000000000007790000255800000000W000039625994REJECTEDLIMIT   000000000000000000000000000000000000779
000000000007800001087500000000D000035319364ADJUSTEDFEE     000000353194000000223344208000000000780
000000000007810001086700000000D000046966440ADJUSTEDFEE     000000469664000000842222273000000000781
000000000007820000404300000000D000006226430ADJUSTEDFEE     000000062264000000934721903000000000782
000000000007830001031600000000W000015094715REJECTEDLIMIT   000000000000000000000000000000000000783
000000000007840000523900000000D000030498929ADJUSTEDFEE     000000304989000000388903505000000000784
000000000007850001775300000000D000035062421ADJUSTEDFEE     000000350624000000341821078000000000785
000000000007860000102600012625T000059865286REJECTEDLIMIT   000000000000000000000000000000000000786
000000000007870000125000000000D000089710491ADJUSTEDFEE     000000897105000000436741177000000000787
000000000007880000218000000000W000031397465REJECTEDLIMIT   000000000000000000000000000000000000788
000000000007890001847500000000D000035134342ADJUSTEDFEE     000000351343000000571722989000000000789
000000000007900000072400009518T000072602970REJECTEDLIMIT   000000000000000000000000000000000000790
000000000007910001301700000000D000097607744ADJUSTEDFEE     000000976077000000634167677000000000791
000000000007920000119500000000D000036245322ADJUSTEDFEE     000000362453000000665072054000000000792
000000000007930001031500000000W000005520417ACCEPTEDOK      000000000000000000702302360000000000793
000000000007940000365100000000W000078785081REJECTEDLIMIT   000000000000000000000000000000000000794
000000000007950001338900000000W000078161262REJECTEDLIMIT   000000000000000000000000000000000000795
000000000007960000019300000000D000024847702ADJUSTEDFEE     000000248477000000904791513000000000796
000000000007970000083000000000W000013788922REJECTEDLIMIT   000000000000000000000000000000000000797
000000000007980001516100000000D000075682771ADJUSTEDFEE     000000756828000000903123785000000000798
000000000007990001636100005017T000060842264REJECTEDLIMIT   000000000000000000000000000000000000799
000000000008000001336000000000D000042583242ADJUSTEDFEE     000000425832000000275815377000000000800
000000000008010001186000000000W000033978008REJECTEDLIMIT   000000000000000000000000000000000000801
000000000008020000719900000000W000040142868REJECTEDLIMIT   000000000000000000000000000000000000802
000000000008030000885100000000W000021954769REJECTEDLIMIT   000000000000000000000000000000000000803
000000000008040001122500000000D000073648174ADJUSTEDFEE     000000736482000000552064684000000000804
000000000008050001315300000000D000042646747ADJUSTEDFEE     000000426467000000516942669000000000805
000000000008060000056100017966T000084906409REJECTEDLIMIT   000000000000000000000000000000000000806
000000000008070001509800000000W000044963054REJECTEDLIMIT   000000000000000000000000000000000000807
000000000008080001849500000000D000087323265ADJUSTEDFEE     000000873233000000871739372000000000808
000000000008090000694600009236T000075478012REJECTEDLIMIT   000000000000000000000000000000000000809
000000000008100000527600000000D000030521635ADJUSTEDFEE     000000305216000000456336419000000000810
000000000008110000414900003101T000012338408REJECTEDLIMIT   000000000000000000000000000000000000811
000000000008120001684900000000D000036717033ADJUSTEDFEE     000000367170000000160903556000000000812
000000000008130001110900000000D000098171238ADJUSTEDFEE     000000981712000000380628682000000000813
000000000008140000865400000000D000082239297ADJUSTEDFEE     000000822393000000269497274000000000814
000000000008150000473700000000W000027345586REJECTEDLIMIT   000000000000000000000000000000000000815
000000000008160001078100000000D000019801647ADJUSTEDFEE     000000198016000000066893256000000000816
000000000008170001160900015002T000067582386REJECTEDLIMIT   000000000000000000000000000000000000817
000000000008180001337800000000D000023855349ADJUSTEDFEE     000000238553000000088413284000000000818
000000000008190000702900000000D000043554889ADJUSTEDFEE     000000435549000000551957912000000000819
000000000008200000057800000000D000041517583ADJUSTEDFEE     000000415176000000110190748000000000820
000000000008210000943700003481T000021901285REJECTEDLIMIT   000000000000000000000000000000000000821
000000000008220000224300000336T000094665260REJECTEDLIMIT   000000000000000000000000000000000000822
000000000008230000152500008447T000037875002REJECTEDLIMIT   000000000000000000000000000000000000823
000000000008240000794100000000D000042299034ADJUSTEDFEE     000000422990000000294667672000000000824
000000000008250001601700000000W000032095175REJECTEDLIMIT   000000000000000000000000000000000000825
000000000008260001753100019029T000079496369REJECTEDLIMIT   000000000000000000000000000000000000826
000000000008270000946600000000D000043187126ADJUSTEDFEE     000000431871000000217185837000000000827
000000000008280001392800000000W000080042877REJECTEDLIMIT   000000000000000000000000000000000000828
000000000008290000618000008465T000049277721REJECTEDLIMIT   000000000000000000000000000000000000829
000000000008300000420000000000W000007036360ACCEPTEDOK      000000000000000000036152760000000000830
000000000008310000159000000000D000048526345ADJUSTEDFEE     000000485263000001079539250000000000831
000000000008320000890000000000W000002597124ACCEPTEDOK      000000000000000000203415497000000000832
000000000008330001388900000000W000075971465REJECTEDLIMIT   000000000000000000000000000000000000833
000000000008340001695300000000D000099508722ADJUSTEDFEE     000000995087000000132520044000000000834
000000000008350000179100000000D000046741948ADJUSTEDFEE     000000467419000000478922283000000000835
000000000008360000787800000000D000036812424ADJUSTEDFEE     000000368124000000554173468000000000836
000000000008370000972400000000D000024462707ADJUSTEDFEE     000000244627000000336352729000000000837
000000000008380000201600000000W000056161626REJECTEDLIMIT   000000000000000000000000000000000000838
000000000008390001812200000038T000073451879REJECTEDLIMIT   000000000000000000000000000000000000839
000000000008400001865200014131T000048226360REJECTEDLIMIT   000000000000000000000000000000000000840
000000000008410000967000000000W000037119646REJECTEDLIMIT   000000000000000000000000000000000000841
000000000008420000526700000000W000059241424REJECTEDLIMIT   000000000000000000000000000000000000842
000000000008430001713500000000D000039385222ADJUSTEDFEE     000000393852000000697639567000000000843
000000000008440001472200000000W000099607823REJECTEDLIMIT   000000000000000000000000000000000000844
000000000008450001153400006888T000023722207REJECTEDLIMIT   000000000000000000000000000000000000845
000000000008460001801000000000W000055093493REJECTEDLIMIT   000000000000000000000000000000000000846
000000000008470001620200000000D000077078015ADJUSTEDFEE     000000770780000000481299889000000000847
000000000008480000556500000000W000020174569REJECTEDLIMIT   000000000000000000000000000000000000848
000000000008490001664400005494T000091319839REJECTEDLIMIT   000000000000000000000000000000000000849
000000000008500000974000017880T000095515878REJECTEDLIMIT   000000000000000000000000000000000000850
000000000008510000105300000000W000044291919REJECTEDLIMIT   000000000000000000000000000000000000851
000000000008520000083700000000W000006373447ACCEPTEDOK      000000000000000000737561086000000000852
000000000008530001533000000000D000099701797ADJUSTEDFEE     000000997018000000356891368000000000853
000000000008540000252500016637T000013442488REJECTEDLIMIT   000000000000000000000000000000000000854
000000000008550000650000000000D000032183237ADJUSTEDFEE     000000321832000000141911035000000000855
000000000008560000374100014322T000080097824REJECTEDLIMIT   000000000000000000000000000000000000856
000000000008570000288600000000D000066199849ADJUSTEDFEE     000000661998000000200610954000000000857
000000000008580001206700000000D000060044196ADJUSTEDFEE     000000600442000001020198784000000000858
000000000008590001927400000000D000089411726ADJUSTEDFEE     000000894117000000241196737000000000859
000000000008600001252200000000W000047824202REJECTEDLIMIT   000000000000000000000000000000000000860
000000000008610000141700000000D000014964847ADJUSTEDFEE     000000149648000000203262504000000000861
000000000008620001074100000000W000087277420REJECTEDLIMIT   000000000000000000000000000000000000862
000000000008630001149100016956T000086525005REJECTEDLIMIT   000000000000000000000000000000000000863
000000000008640000114200007858T000079840677REJECTEDLIMIT   000000000000000000000000000000000000864
000000000008650001744400000000W000019553761REJECTEDLIMIT   000000000000000000000000000000000000865
000000000008660000151100009323T000086485969REJECTEDLIMIT   000000000000000000000000000000000000866
000000000008670001388800000000W000009570558ACCEPTEDOK      000000000000000000529733017000000000867
000000000008680001686000016694T000007910099ACCEPTEDOK      000000000000000000221583249000000000868
000000000008690000459400000000W000097079676REJECTEDLIMIT   000000000000000000000000000000000000869
000000000008700001964800000000D000063708827ADJUSTEDFEE     000000637088000000386902675000000000870
000000000008710000567600000000W000045439864REJECTEDLIMIT   000000000000000000000000000000000000871
000000000008720001307800010827T000082592175REJECTEDLIMIT   000000000000000000000000000000000000872
000000000008730000855700000000W000080664424REJECTEDLIMIT   000000000000000000000000000000000000873
000000000008740000885900000000W000096023005REJECTEDLIMIT   000000000000000000000000000000000000874
000000000008750000641000000000W000035065654REJECTEDLIMIT   000000000000000000000000000000000000875
000000000008760001363000019896T000094177357REJECTEDLIMIT   000000000000000000000000000000000000876
000000000008770001382300000000D000005858195ADJUSTEDFEE     000000058582000000091553449000000000877
000000000008780000188300000000W000057897227REJECTEDLIMIT   000000000000000000000000000000000000878
000000000008790000904700000000W000043984900REJECTEDLIMIT   000000000000000000000000000000000000879
000000000008800000411500000000D000083981759ADJUSTEDFEE     000000839818000000906055387000000000880
000000000008810001633500008206T000073984064REJECTEDLIMIT   000000000000000000000000000000000000881
000000000008820001678500000000D000093860881ADJUSTEDFEE     000000938609000000742072698000000000882
000000000008830001987400000000D000063859688ADJUSTEDFEE     000000638597000000332863844000000000883
000000000008840000664400008482T000072644582REJECTEDLIMIT   000000000000000000000000000000000000884
000000000008850000886400000000D000017321029ADJUSTEDFEE     000000173210000000968884990000000000885
000000000008860000745100000000D000074798264ADJUSTEDFEE     000000747983000000850033693000000000886
000000000008870000384300009196T000056069095REJECTEDLIMIT   000000000000000000000000000000000000887
000000000008880001477700010651T000040015205REJECTEDLIMIT   000000000000000000000000000000000000888
000000000008890000335800006561T000044789055REJECTEDLIMIT   000000000000000000000000000000000000889
000000000008900001436400000000W000055703045REJECTEDLIMIT   000000000000000000000000000000000000890
000000000008910000029200000000D000033383228ADJUSTEDFEE     000000333832000000116235338000000000891
000000000008920001502800000000D000071511490ADJUSTEDFEE     000000715115000000285564697000000000892
000000000008930001591300000000D000033630232ADJUSTEDFEE     000000336302000000936430722000000000893
000000000008940001332900000000D000046938700ADJUSTEDFEE     000000469387000000867398506000000000894
000000000008950001698200000000W000092162519REJECTEDLIMIT   000000000000000000000000000000000000895
000000000008960001010400000000W000072103630REJECTEDLIMIT   000000000000000000000000000000000000896
000000000008970001931900000000W000097814933REJECTEDLIMIT   000000000000000000000000000000000000897
000000000008980001587900000000W000094667512REJECTEDLIMIT   000000000000000000000000000000000000898
000000000008990001866400000000D000068555477ADJUSTEDFEE     000000685555000000347647021000000000899
000000000009000000475300000000W000086697789REJECTEDLIMIT   000000000000000000000000000000000000900
000000000009010000818900006305T000063799960REJECTEDLIMIT   000000000000000000000000000000000000901
000000000009020000765700000000D000039449280ADJUSTEDFEE     000000394493000000903196940000000000902
000000000009030001175200000000W000043471192REJECTEDLIMIT   000000000000000000000000000000000000903
000000000009040001910000000000D000092869236ADJUSTEDFEE     000000928692000000774019578000000000904
000000000009050001559900000000D000017675936ADJUSTEDFEE     000000176759000000702001088000000000905
000000000009060001332600000000D000009231143ADJUSTEDFEE     000000092311000000951440346000000000906
000000000009070000885200000000W000009812425ACCEPTEDOK      000000000000000000287224045000000000907
000000000009080000955200000000W000020225923REJECTEDLIMIT   000000000000000000000000000000000000908
000000000009090001609600005707T000036581192REJECTEDLIMIT   000000000000000000000000000000000000909
000000000009100001021400019150T000022337483REJECTEDLIMIT   000000000000000000000000000000000000910
000000000009110001592100000000D000087592250ADJUSTEDFEE     000000875923000000244210524000000000911
000000000009120000160700000140T000076553984REJECTEDLIMIT   000000000000000000000000000000000000912
000000000009130001462000000000D000017506033ADJUSTEDFEE     000000175060000000937556856000000000913
000000000009140000662700000000D000017454967ADJUSTEDFEE     000000174550000000424565223000000000914
000000000009150000722700000000W000080604666REJECTEDLIMIT   000000000000000000000000000000000000915
000000000009160001801700000000W000005050609ACCEPTEDOK      000000000000000000023037855000000000916
000000000009170000169200000000W000064396353REJECTEDLIMIT   000000000000000000000000000000000000917
000000000009180000094600000000D000025005641ADJUSTEDFEE     000000250056000000618149138000000000918
000000000009190001028900015879T000036013669REJECTEDLIMIT   000000000000000000000000000000000000919
000000000009200001901900000000D000065466908ADJUSTEDFEE     000000654669000000306938901000000000920
000000000009210001411300000000W000072164114REJECTEDLIMIT   000000000000000000000000000000000000921
000000000009220001813800000000W000019203416REJECTEDLIMIT   000000000000000000000000000000000000922
000000000009230001585900005966T000024391600REJECTEDLIMIT   000000000000000000000000000000000000923
000000000009240001991600017803T000029693873REJECTEDLIMIT   000000000000000000000000000000000000924
000000000009250001117900000000W000029438216REJECTEDLIMIT   000000000000000000000000000000000000925
000000000009260001547900000000W000020560322REJECTEDLIMIT   000000000000000000000000000000000000926
000000000009270001454000000000W000059709515REJECTEDLIMIT   000000000000000000000000000000000000927
000000000009280001292000000000W000098563764REJECTEDLIMIT   000000000000000000000000000000000000928
000000000009290001597500005824T000089943264REJECTEDLIMIT   000000000000000000000000000000000000929
000000000009300001073700000000D000090072848ADJUSTEDFEE     000000900728000000991604417000000000930
000000000009310000774900000000W000096621047REJECTEDLIMIT   000000000000000000000000000000000000931
000000000009320001226600000000W000091264819REJECTEDLIMIT   000000000000000000000000000000000000932
000000000009330000511800000000W000000044114ACCEPTEDOK      000000000000000000636767869000000000933
000000000009340000679400000000W000013779893REJECTEDLIMIT   000000000000000000000000000000000000934
000000000009350001580300000000D000017780542ADJUSTEDFEE     000000177805000000020648423000000000935
000000000009360000871700006923T000067136219REJECTEDLIMIT   000000000000000000000000000000000000936
000000000009370000852900000000W000003850020ACCEPTEDOK      000000000000000000857025442000000000937
000000000009380000046200000000W000017882767REJECTEDLIMIT   000000000000000000000000000000000000938
000000000009390001936400007218T000076205781REJECTEDLIMIT   000000000000000000000000000000000000939
000000000009400001588200000000W000070988318REJECTEDLIMIT   000000000000000000000000000000000000940
000000000009410000409100000000W000069708731REJECTEDLIMIT   000000000000000000000000000000000000941
000000000009420000116800000000D000072719107ADJUSTEDFEE     000000727191000000201239557000000000942
000000000009430001878800004694T000021839103REJECTEDLIMIT   000000000000000000000000000000000000943
000000000009440000724900000000D000048910151ADJUSTEDFEE     000000489102000000392826488000000000944
000000000009450000324500000000D000034774089ADJUSTEDFEE     000000347741000000999614392000000000945
000000000009460001171200000000W000071535150REJECTEDLIMIT   000000000000000000000000000000000000946
000000000009470000897900000000W000080900256REJECTEDLIMIT   000000000000000000000000000000000000947
000000000009480001762800000000W000083749394REJECTEDLIMIT   000000000000000000000000000000000000948
000000000009490000423200002482T000060858446REJECTEDLIMIT   000000000000000000000000000000000000949
000000000009500001130500000000D000016600046ADJUSTEDFEE     000000166000000000386460485000000000950
000000000009510000513000000000D000013866649ADJUSTEDFEE     000000138666000000869055252000000000951
000000000009520000889100000000W000057250107REJECTEDLIMIT   000000000000000000000000000000000000952
000000000009530000416100012891T000038669570REJECTEDLIMIT   000000000000000000000000000000000000953
000000000009540001040600000000D000076307905ADJUSTEDFEE     000000763079000000726329672000000000954
000000000009550000287400008572T000039077281REJECTEDLIMIT   000000000000000000000000000000000000955
000000000009560000408100000000D000064404935ADJUSTEDFEE     000000644049000000826047762000000000956
000000000009570000256700000000W000084177756REJECTEDLIMIT   000000000000000000000000000000000000957
000000000009580000909700018121T000090061363REJECTEDLIMIT   000000000000000000000000000000000000958
000000000009590001335700000000W000009204283ACCEPTEDOK      000000000000000000724138552000000000959
000000000009600000136600010268T000057129341REJECTEDLIMIT   000000000000000000000000000000000000960
000000000009610000248300000000W000004635425ACCEPTEDOK      000000000000000000230366165000000000961
000000000009620001383400001582T000015265338REJECTEDLIMIT   000000000000000000000000000000000000962
000000000009630001682400008481T000079179617REJECTEDLIMIT   000000000000000000000000000000000000963
000000000009640001577600008599T000022859486REJECTEDLIMIT   000000000000000000000000000000000000964
000000000009650000474200000000W000076750042REJECTEDLIMIT   000000000000000000000000000000000000965
000000000009660000974900018881T000016482049REJECTEDLIMIT   000000000000000000000000000000000000966
000000000009670001824100000000D000083248640ADJUSTEDFEE     000000832486000000480142659000000000967
000000000009680001204800000000D000055077780ADJUSTEDFEE     000000550778000000762195995000000000968
000000000009690001491500000000D000006604049ADJUSTEDFEE     000000066040000000942215175000000000969
000000000009700001748700000000D000052462359ADJUSTEDFEE     000000524624000000733553666000000000970
000000000009710001629400000000D000073981789ADJUSTEDFEE     000000739818000000494887078000000000971
000000000009720001340800006816T000010033865REJECTEDLIMIT   000000000000000000000000000000000000972
000000000009730001943700000000D000091211053ADJUSTEDFEE     000000912111000000367360679000000000973
000000000009740001328100000000W000014607356REJECTEDLIMIT   000000000000000000000000000000000000974
000000000009750000544300000000D000063320551ADJUSTEDFEE     000000633206000000871467439000000000975
000000000009760000786000000000D000072283694REJECTEDCLOSED  000000000000000000000000000000000000976
000000000009770000091800000000D000089524463ADJUSTEDFEE     000000895245000000696045553000000000977
000000000009780001369400000000W000024029841ACCEPTEDOK      000000000000000000835245883000000000978
000000000009790001829700000000W000065947303REJECTEDLIMIT   000000000000000000000000000000000000979
000000000009800001572200000000D000043416167ADJUSTEDFEE     000000434162000000904887473000000000980
000000000009810001253700000000D000049494887ADJUSTEDFEE     000000494949000000702501749000000000981
000000000009820001948800000000D000052924706ADJUSTEDFEE     000000529247000000226219527000000000982
000000000009830000234000017207T000034637769REJECTEDLIMIT   000000000000000000000000000000000000983
000000000009840000640200007011T000056802852REJECTEDLIMIT   000000000000000000000000000000000000984
000000000009850000007300009956T000052018532REJECTEDLIMIT   000000000000000000000000000000000000985
000000000009860000019400000000W000047188826REJECTEDLIMIT   000000000000000000000000000000000000986
000000000009870001701900000000D000016007796ADJUSTEDFEE     000000160078000000754116621000000000987
000000000009880000271800000000W000010781388REJECTEDLIMIT   000000000000000000000000000000000000988
000000000009890001129200000000W000003744803ACCEPTEDOK      000000000000000000205952310000000000989
000000000009900000453400000000W000062415800REJECTEDLIMIT   000000000000000000000000000000000000990
000000000009910000934800000000D000084076495ADJUSTEDFEE     000000840765000001066560183000000000991
000000000009920000992800000000D000093119635ADJUSTEDFEE     000000931196000000215454596000000000992
000000000009930000691400000000D000051192574ADJUSTEDFEE     000000511926000000644461588000000000993
000000000009940000403400011875T000073433329REJECTEDLIMIT   000000000000000000000000000000000000994
000000000009950001906100000000W000048553612REJECTEDLIMIT   000000000000000000000000000000000000995
000000000009960001501800000000W000066033231REJECTEDLIMIT   000000000000000000000000000000000000996
000000000009970001523400016385T000029981347REJECTEDLIMIT   000000000000000000000000000000000000997
000000000009980001320100000000D000056134742ADJUSTEDFEE     000000561347000000618408526000000000998
000000000009990001912300000000W000014011223REJECTEDLIMIT   000000000000000000000000000000000000999
000000000010000001664700000000D000095214922ADJUSTEDFEE     000000952149000000433540254000000001000
