00011627OPEN  L000010000000000000661204917CLIENTE-00011627
00011628OPEN  L000010000000000000920754970CLIENTE-00011628
00011629OPEN  L000010000000000000277772099CLIENTE-00011629
00011630OPEN  L000010000000000000610371041CLIENTE-00011630
00011631OPEN  L000010000000000000848063261CLIENTE-00011631
00011632OPEN  L000010000000000000896750377CLIENTE-00011632
00011633OPEN  L000010000000000000617341668CLIENTE-00011633
00011634OPEN  L000010000000000000895118369CLIENTE-00011634
00011635OPEN  L000010000000000000308847565CLIENTE-00011635
00011636OPEN  L000010000000000000283476582CLIENTE-00011636
00011637OPEN  L000010000000000000057530778CLIENTE-00011637
00011638OPEN  L000010000000000000432915489CLIENTE-00011638
00011639OPEN  L000010000000000000183595193CLIENTE-00011639
00011640FROZENL000010000000000000081545432CLIENTE-00011640
00011641OPEN  L000010000000000000605075597CLIENTE-00011641
00011642OPEN  L000010000000000000416760284CLIENTE-00011642
00011643OPEN  L000010000000000000226063685CLIENTE-00011643
00011644OPEN  H000050000000000000094648488CLIENTE-00011644
00011645OPEN  L000010000000000000202310790CLIENTE-00011645
00011646OPEN  L000010000000000000497972534CLIENTE-00011646
00011647OPEN  L000010000000000000915211170CLIENTE-00011647
00011648OPEN  L000010000000000000130153249CLIENTE-00011648
00011649OPEN  L000010000000000000247960953CLIENTE-00011649
00011650OPEN  L000010000000000000724798031CLIENTE-00011650
00011651OPEN  L000010000000000000746307800CLIENTE-00011651
00011652OPEN  L000010000000000000619465598CLIENTE-00011652
00011653OPEN  L000010000000000000014226763CLIENTE-00011653
00011654OPEN  L000010000000000000025653820CLIENTE-00011654
00011655OPEN  L000010000000000000850783502CLIENTE-00011655
00011656OPEN  L000010000000000000188383228CLIENTE-00011656
00011657OPEN  L000010000000000000764708587CLIENTE-00011657
00011658OPEN  L000010000000000000410818713CLIENTE-00011658
00011659CLOSEDL000010000000000000177231277CLIENTE-00011659
00011660OPEN  M000002000000000000253502314CLIENTE-00011660
00011661OPEN  L000010000000000000399063100CLIENTE-00011661
00011662OPEN  L000010000000000000773241345CLIENTE-00011662
00011663OPEN  L000010000000000000845306504CLIENTE-00011663
00011664OPEN  L000010000000000000494447143CLIENTE-00011664
00011665OPEN  L000010000000000000982726036CLIENTE-00011665
00011666OPEN  L000010000000000000614987550CLIENTE-00011666
00011667OPEN  L000010000000000000503327119CLIENTE-00011667
00011668OPEN  L000010000000000000565961918CLIENTE-00011668
00011669OPEN  L000010000000000000861131713CLIENTE-00011669
00011670OPEN  L000010000000000000531830528CLIENTE-00011670
00011671OPEN  L000010000000000000039491755CLIENTE-00011671
00011672OPEN  L000010000000000000583630837CLIENTE-00011672
00011673OPEN  L000010000000000000694815707CLIENTE-00011673
00011674OPEN  L000010000000000000271719408CLIENTE-00011674
00011675OPEN  L000010000000000000116678713CLIENTE-00011675
00011676OPEN  L000010000000000000618495902CLIENTE-00011676
00011677OPEN  L000010000000000000766355292CLIENTE-00011677
00011678OPEN  L000010000000000000464918314CLIENTE-00011678
00011679OPEN  L000010000000000000464759087CLIENTE-00011679
00011680OPEN  L000010000000000000590225899CLIENTE-00011680
00011681OPEN  L000010000000000000997185114CLIENTE-00011681
00011682OPEN  L000010000000000000407965845CLIENTE-00011682
00011683OPEN  L000010000000000000045851743CLIENTE-00011683
00011684OPEN  L000010000000000000741989710CLIENTE-00011684
00011685OPEN  H000050000000000000715139242CLIENTE-00011685
00011686OPEN  L000010000000000000801621208CLIENTE-00011686
00011687OPEN  L000010000000000000805131433CLIENTE-00011687
00011688OPEN  L000010000000000000791545173CLIENTE-00011688
00011689OPEN  L000010000000000000466634999CLIENTE-00011689
00011690OPEN  L000010000000000000982086581CLIENTE-00011690
00011691OPEN  L000010000000000000183689610CLIENTE-00011691
00011692OPEN  L000010000000000000625066447CLIENTE-00011692
00011693OPEN  L000010000000000000715404865CLIENTE-00011693
00011694OPEN  L000010000000000000235602855CLIENTE-00011694
00011695OPEN  L000010000000000000275731663CLIENTE-00011695
00011696OPEN  L000010000000000000596645829CLIENTE-00011696
00011697OPEN  L000010000000000000893614057CLIENTE-00011697
00011698OPEN  L000010000000000000286551465CLIENTE-00011698
00011699OPEN  L000010000000000000631450257CLIENTE-00011699
00011700OPEN  L000010000000000000444052708CLIENTE-00011700
00011701OPEN  L000010000000000000907665801CLIENTE-00011701
00011702OPEN  L000010000000000000671194624CLIENTE-00011702
00011703OPEN  L000010000000000000680670090CLIENTE-00011703
00011704OPEN  L000010000000000000874994188CLIENTE-00011704
00011705OPEN  L000010000000000000664848546CLIENTE-00011705
00011706OPEN  L000010000000000000079912832CLIENTE-00011706
00011707OPEN  L000010000000000000921369070CLIENTE-00011707
00011708OPEN  L000010000000000000042058981CLIENTE-00011708
00011709OPEN  L000010000000000000011932023CLIENTE-00011709
00011710OPEN  L000010000000000000845427056CLIENTE-00011710
00011711OPEN  L000010000000000000095671455CLIENTE-00011711
00011712OPEN  L000010000000000000089377546CLIENTE-00011712
00011713OPEN  M000002000000000000426297542CLIENTE-00011713
00011714OPEN  L000010000000000000143694567CLIENTE-00011714
00011715OPEN  L000010000000000000756081287CLIENTE-00011715
00011716OPEN  L000010000000000000917881322CLIENTE-00011716
00011717OPEN  L000010000000000000088068751CLIENTE-00011717
00011718OPEN  L000010000000000000275501349CLIENTE-00011718
00011719OPEN  L000010000000000000287149768CLIENTE-00011719
00011720OPEN  L000010000000000000930935755CLIENTE-00011720
00011721OPEN  L000010000000000000196909097CLIENTE-00011721
00011722OPEN  L000010000000000000233819038CLIENTE-00011722
00011723OPEN  L000010000000000000952312220CLIENTE-00011723
00011724OPEN  L000010000000000000837896008CLIENTE-00011724
00011725OPEN  L000010000000000000114259526CLIENTE-00011725
00011726OPEN  H000050000000000000298454179CLIENTE-00011726
00011727OPEN  L000010000000000000005729711CLIENTE-00011727
00011728OPEN  L000010000000000000564264434CLIENTE-00011728
00011729OPEN  L000010000000000000147540120CLIENTE-00011729
00011730OPEN  L000010000000000000319236495CLIENTE-00011730
00011731OPEN  L000010000000000000059906971CLIENTE-00011731
00011732OPEN  L000010000000000000087448521CLIENTE-00011732
00011733OPEN  L000010000000000000035059855CLIENTE-00011733
00011734OPEN  L000010000000000000838571956CLIENTE-00011734
00011735OPEN  L000010000000000000788272219CLIENTE-00011735
00011736OPEN  L000010000000000000938608606CLIENTE-00011736
00011737FROZENL000010000000000000132988744CLIENTE-00011737
00011738OPEN  L000010000000000000360074210CLIENTE-00011738
00011739OPEN  L000010000000000000971019881CLIENTE-00011739
00011740OPEN  L000010000000000000835703692CLIENTE-00011740
00011741OPEN  L000010000000000000493408720CLIENTE-00011741
00011742OPEN  L000010000000000000249526070CLIENTE-00011742
00011743OPEN  L000010000000000000484644763CLIENTE-00011743
00011744OPEN  L000010000000000000964373546CLIENTE-00011744
00011745OPEN  L000010000000000000580841007CLIENTE-00011745
00011746OPEN  L000010000000000000971662224CLIENTE-00011746
00011747OPEN  L000010000000000000850874973CLIENTE-00011747
00011748OPEN  L000010000000000000960004141CLIENTE-00011748
00011749OPEN  L000010000000000000907587888CLIENTE-00011749
00011750OPEN  L000010000000000000995974065CLIENTE-00011750
00011751OPEN  L000010000000000000162344741CLIENTE-00011751
00011752OPEN  L000010000000000000914517950CLIENTE-00011752
00011753OPEN  L000010000000000000762006734CLIENTE-00011753
00011754OPEN  L000010000000000000873506859CLIENTE-00011754
00011755OPEN  L000010000000000000978353016CLIENTE-00011755
00011756OPEN  L000010000000000000488701511CLIENTE-00011756
00011757OPEN  L000010000000000000916856801CLIENTE-00011757
00011758OPEN  L000010000000000000360227461CLIENTE-00011758
00011759OPEN  L000010000000000000891462401CLIENTE-00011759
00011760OPEN  L000010000000000000359709746CLIENTE-00011760
00011761OPEN  L000010000000000000591040249CLIENTE-00011761
00011762OPEN  L000010000000000000222890132CLIENTE-00011762
00011763OPEN  L000010000000000000509280549CLIENTE-00011763
00011764OPEN  L000010000000000000518817033CLIENTE-00011764
00011765OPEN  L000010000000000000450628808CLIENTE-00011765
00011766OPEN  M000002000000000000747165391CLIENTE-00011766
00011767OPEN  H000050000000000000038153552CLIENTE-00011767
00011768OPEN  L000010000000000000536922791CLIENTE-00011768
00011769OPEN  L000010000000000000749919690CLIENTE-00011769
00011770OPEN  L000010000000000000018071378CLIENTE-00011770
00011771OPEN  L000010000000000000935671074CLIENTE-00011771
00011772OPEN  L000010000000000000614514540CLIENTE-00011772
00011773OPEN  L000010000000000000792094461CLIENTE-00011773
00011774OPEN  L000010000000000000168972068CLIENTE-00011774
00011775OPEN  L000010000000000000331290341CLIENTE-00011775
00011776OPEN  L000010000000000000848885562CLIENTE-00011776
00011777OPEN  L000010000000000000995406370CLIENTE-00011777
00011778OPEN  L000010000000000000027864050CLIENTE-00011778
00011779OPEN  L000010000000000000054453372CLIENTE-00011779
00011780OPEN  L000010000000000000816392387CLIENTE-00011780
00011781OPEN  L000010000000000000203994993CLIENTE-00011781
00011782OPEN  L000010000000000000497320475CLIENTE-00011782
00011783OPEN  L000010000000000000100603109CLIENTE-00011783
00011784OPEN  L000010000000000000940316020CLIENTE-00011784
00011785OPEN  L000010000000000000876819499CLIENTE-00011785
00011786OPEN  L000010000000000000180763177CLIENTE-00011786
00011787OPEN  L000010000000000000005751176CLIENTE-00011787
00011788OPEN  L000010000000000000395932591CLIENTE-00011788
00011789OPEN  L000010000000000000311021368CLIENTE-00011789
00011790CLOSEDL000010000000000000677834530CLIENTE-00011790
00011791OPEN  L000010000000000000956969463CLIENTE-00011791
00011792OPEN  L000010000000000000440208468CLIENTE-00011792
00011793OPEN  L000010000000000000876223342CLIENTE-00011793
00011794OPEN  L000010000000000000892887720CLIENTE-00011794
00011795OPEN  L000010000000000000796577178CLIENTE-00011795
00011796OPEN  L000010000000000000790486891CLIENTE-00011796
00011797OPEN  L000010000000000000931360264CLIENTE-00011797
00011798OPEN  L000010000000000000725797424CLIENTE-00011798
00011799OPEN  L000010000000000000787337858CLIENTE-00011799
00011800OPEN  L000010000000000000262279157CLIENTE-00011800
00011801OPEN  L000010000000000000773768868CLIENTE-00011801
00011802OPEN  L000010000000000000596495093CLIENTE-00011802
00011803OPEN  L000010000000000000305633149CLIENTE-00011803
00011804OPEN  L000010000000000000119218604CLIENTE-00011804
00011805OPEN  L000010000000000000930757184CLIENTE-00011805
00011806OPEN  L000010000000000000193475049CLIENTE-00011806
00011807OPEN  L000010000000000000770638861CLIENTE-00011807
00011808OPEN  H000050000000000000120575931CLIENTE-00011808
00011809OPEN  L000010000000000000192381552CLIENTE-00011809
00011810OPEN  L000010000000000000894157933CLIENTE-00011810
00011811OPEN  L000010000000000000901053250CLIENTE-00011811
00011812OPEN  L000010000000000000749159457CLIENTE-00011812
00011813OPEN  L000010000000000000194520218CLIENTE-00011813
00011814OPEN  L000010000000000000199600905CLIENTE-00011814
00011815OPEN  L000010000000000000425014547CLIENTE-00011815
00011816OPEN  L000010000000000000275176606CLIENTE-00011816
00011817OPEN  L000010000000000000333736999CLIENTE-00011817
00011818OPEN  L000010000000000000745125996CLIENTE-00011818
00011819OPEN  M000002000000000000342399491CLIENTE-00011819
00011820OPEN  L000010000000000000280592957CLIENTE-00011820
00011821OPEN  L000010000000000000101952943CLIENTE-00011821
00011822OPEN  L000010000000000000793201468CLIENTE-00011822
00011823OPEN  L000010000000000000414241917CLIENTE-00011823
00011824OPEN  L000010000000000000309458242CLIENTE-00011824
00011825OPEN  L000010000000000000662334146CLIENTE-00011825
00011826OPEN  L000010000000000000384228083CLIENTE-00011826
00011827OPEN  L000010000000000000999063044CLIENTE-00011827
00011828OPEN  L000010000000000000503883207CLIENTE-00011828
00011829OPEN  L000010000000000000985061692CLIENTE-00011829
00011830OPEN  L000010000000000000224798029CLIENTE-00011830
00011831OPEN  L000010000000000000132989227CLIENTE-00011831
00011832OPEN  L000010000000000000194090421CLIENTE-00011832
00011833OPEN  L000010000000000000655434333CLIENTE-00011833
00011834FROZENL000010000000000000941182683CLIENTE-00011834
00011835OPEN  L000010000000000000751312431CLIENTE-00011835
00011836OPEN  L000010000000000000411885572CLIENTE-00011836
00011837OPEN  L000010000000000000239984217CLIENTE-00011837
00011838OPEN  L000010000000000000544328174CLIENTE-00011838
00011839OPEN  L000010000000000000309825706CLIENTE-00011839
00011840OPEN  L000010000000000000315387897CLIENTE-00011840
00011841OPEN  L000010000000000000774168490CLIENTE-00011841
00011842OPEN  L000010000000000000193726014CLIENTE-00011842
00011843OPEN  L000010000000000000496527778CLIENTE-00011843
00011844OPEN  L000010000000000000840874004CLIENTE-00011844
00011845OPEN  L000010000000000000906416071CLIENTE-00011845
00011846OPEN  L000010000000000000643380626CLIENTE-00011846
00011847OPEN  L000010000000000000850277405CLIENTE-00011847
00011848OPEN  L000010000000000000763318358CLIENTE-00011848
00011849OPEN  H000050000000000000197127999CLIENTE-00011849
00011850OPEN  L000010000000000000154315635CLIENTE-00011850
00011851OPEN  L000010000000000000701724012CLIENTE-00011851
00011852OPEN  L000010000000000000586682863CLIENTE-00011852
00011853OPEN  L000010000000000000364121076CLIENTE-00011853
00011854OPEN  L000010000000000000248950777CLIENTE-00011854
00011855OPEN  L000010000000000000592259653CLIENTE-00011855
00011856OPEN  L000010000000000000771081829CLIENTE-00011856
00011857OPEN  L000010000000000000734395218CLIENTE-00011857
00011858OPEN  L000010000000000000661415936CLIENTE-00011858
00011859OPEN  L000010000000000000531920604CLIENTE-00011859
00011860OPEN  L000010000000000000531780350CLIENTE-00011860
00011861OPEN  L000010000000000000415558043CLIENTE-00011861
00011862OPEN  L000010000000000000543520388CLIENTE-00011862
00011863OPEN  L000010000000000000734726712CLIENTE-00011863
00011864OPEN  L000010000000000000466393082CLIENTE-00011864
00011865OPEN  L000010000000000000433593930CLIENTE-00011865
00011866OPEN  L000010000000000000736206985CLIENTE-00011866
00011867OPEN  L000010000000000000394179447CLIENTE-00011867
00011868OPEN  L000010000000000000725476815CLIENTE-00011868
00011869OPEN  L000010000000000000408856618CLIENTE-00011869
00011870OPEN  L000010000000000000469239774CLIENTE-00011870
00011871OPEN  L000010000000000000234083107CLIENTE-00011871
00011872OPEN  M000002000000000000223366043CLIENTE-00011872
00011873OPEN  L000010000000000000619015795CLIENTE-00011873
00011874OPEN  L000010000000000000906441152CLIENTE-00011874
00011875OPEN  L000010000000000000153748471CLIENTE-00011875
00011876OPEN  L000010000000000000875676577CLIENTE-00011876
00011877OPEN  L000010000000000000788341832CLIENTE-00011877
00011878OPEN  L000010000000000000443697074CLIENTE-00011878
00011879OPEN  L000010000000000000279674369CLIENTE-00011879
00011880OPEN  L000010000000000000414873025CLIENTE-00011880
00011881OPEN  L000010000000000000533006329CLIENTE-00011881
00011882OPEN  L000010000000000000920431693CLIENTE-00011882
00011883OPEN  L000010000000000000080527127CLIENTE-00011883
00011884OPEN  L000010000000000000228702457CLIENTE-00011884
00011885OPEN  L000010000000000000132005394CLIENTE-00011885
00011886OPEN  L000010000000000000814281821CLIENTE-00011886
00011887OPEN  L000010000000000000575928305CLIENTE-00011887
00011888OPEN  L000010000000000000074383393CLIENTE-00011888
00011889OPEN  L000010000000000000158100501CLIENTE-00011889
00011890OPEN  H000050000000000000493371967CLIENTE-00011890
00011891OPEN  L000010000000000000767052796CLIENTE-00011891
00011892OPEN  L000010000000000000723237429CLIENTE-00011892
00011893OPEN  L000010000000000000930179313CLIENTE-00011893
00011894OPEN  L000010000000000000043948777CLIENTE-00011894
00011895OPEN  L000010000000000000584457530CLIENTE-00011895
00011896OPEN  L000010000000000000108827479CLIENTE-00011896
00011897OPEN  L000010000000000000556465432CLIENTE-00011897
00011898OPEN  L000010000000000000371456059CLIENTE-00011898
00011899OPEN  L000010000000000000712443142CLIENTE-00011899
00011900OPEN  L000010000000000000100460575CLIENTE-00011900
00011901OPEN  L000010000000000000665040409CLIENTE-00011901
00011902OPEN  L000010000000000000720057087CLIENTE-00011902
00011903OPEN  L000010000000000000216057520CLIENTE-00011903
00011904OPEN  L000010000000000000100482610CLIENTE-00011904
00011905OPEN  L000010000000000000094384639CLIENTE-00011905
00011906OPEN  L000010000000000000669430289CLIENTE-00011906
00011907OPEN  L000010000000000000950677623CLIENTE-00011907
00011908OPEN  L000010000000000000350265382CLIENTE-00011908
00011909OPEN  L000010000000000000869058855CLIENTE-00011909
00011910OPEN  L000010000000000000629583663CLIENTE-00011910
00011911OPEN  L000010000000000000406244891CLIENTE-00011911
00011912OPEN  L000010000000000000944355642CLIENTE-00011912
00011913OPEN  L000010000000000000510084812CLIENTE-00011913
00011914OPEN  L000010000000000000115212036CLIENTE-00011914
00011915OPEN  L000010000000000000733020167CLIENTE-00011915
00011916OPEN  L000010000000000000783247363CLIENTE-00011916
00011917OPEN  L000010000000000000720073582CLIENTE-00011917
00011918OPEN  L000010000000000000197455017CLIENTE-00011918
00011919OPEN  L000010000000000000009378588CLIENTE-00011919
00011920OPEN  L000010000000000000497203189CLIENTE-00011920
00011921CLOSEDL000010000000000000995959256CLIENTE-00011921
00011922OPEN  L000010000000000000355696292CLIENTE-00011922
00011923OPEN  L000010000000000000204443329CLIENTE-00011923
00011924OPEN  L000010000000000000852007789CLIENTE-00011924
00011925OPEN  M000002000000000000501322140CLIENTE-00011925
00011926OPEN  L000010000000000000684246324CLIENTE-00011926
00011927OPEN  L000010000000000000217053140CLIENTE-00011927
00011928OPEN  L000010000000000000753477108CLIENTE-00011928
00011929OPEN  L000010000000000000940799753CLIENTE-00011929
00011930OPEN  L000010000000000000045306988CLIENTE-00011930
00011931FROZENH000050000000000000622864811CLIENTE-00011931
00011932OPEN  L000010000000000000400219408CLIENTE-00011932
00011933OPEN  L000010000000000000134187068CLIENTE-00011933
00011934OPEN  L000010000000000000402732634CLIENTE-00011934
00011935OPEN  L000010000000000000289758216CLIENTE-00011935
00011936OPEN  L000010000000000000170980511CLIENTE-00011936
00011937OPEN  L000010000000000000373043268CLIENTE-00011937
00011938OPEN  L000010000000000000251494562CLIENTE-00011938
00011939OPEN  L000010000000000000329409434CLIENTE-00011939
00011940OPEN  L000010000000000000040256068CLIENTE-00011940
00011941OPEN  L000010000000000000593461908CLIENTE-00011941
00011942OPEN  L000010000000000000775055858CLIENTE-00011942
00011943OPEN  L000010000000000000584494494CLIENTE-00011943
00011944OPEN  L000010000000000000433387067CLIENTE-00011944
00011945OPEN  L000010000000000000140681637CLIENTE-00011945
00011946OPEN  L000010000000000000629256504CLIENTE-00011946
00011947OPEN  L000010000000000000399682996CLIENTE-00011947
00011948OPEN  L000010000000000000884338623CLIENTE-00011948
00011949OPEN  L000010000000000000301020835CLIENTE-00011949
00011950OPEN  L000010000000000000701517582CLIENTE-00011950
00011951OPEN  L000010000000000000309090782CLIENTE-00011951
00011952OPEN  L000010000000000000020408719CLIENTE-00011952
00011953OPEN  L000010000000000000198053660CLIENTE-00011953
00011954OPEN  L000010000000000000840345272CLIENTE-00011954
00011955OPEN  L000010000000000000399633795CLIENTE-00011955
00011956OPEN  L000010000000000000450043256CLIENTE-00011956
00011957OPEN  L000010000000000000994152173CLIENTE-00011957
00011958OPEN  L000010000000000000745729769CLIENTE-00011958
00011959OPEN  L000010000000000000666567794CLIENTE-00011959
00011960OPEN  L000010000000000000476104425CLIENTE-00011960
00011961OPEN  L000010000000000000678747388CLIENTE-00011961
00011962OPEN  L000010000000000000556937277CLIENTE-00011962
00011963OPEN  L000010000000000000256904114CLIENTE-00011963
00011964OPEN  L000010000000000000400031174CLIENTE-00011964
00011965OPEN  L000010000000000000832607943CLIENTE-00011965
00011966OPEN  L000010000000000000149644982CLIENTE-00011966
00011967OPEN  L000010000000000000199075205CLIENTE-00011967
00011968OPEN  L000010000000000000322206777CLIENTE-00011968
00011969OPEN  L000010000000000000734329471CLIENTE-00011969
00011970OPEN  L000010000000000000841836581CLIENTE-00011970
00011971OPEN  L000010000000000000245836189CLIENTE-00011971
00011972OPEN  H000050000000000000498638804CLIENTE-00011972
00011973OPEN  L000010000000000000307609908CLIENTE-00011973
00011974OPEN  L000010000000000000568144397CLIENTE-00011974
00011975OPEN  L000010000000000000553441226CLIENTE-00011975
00011976OPEN  L000010000000000000613603924CLIENTE-00011976
00011977OPEN  L000010000000000000057017123CLIENTE-00011977
00011978OPEN  M000002000000000000271741373CLIENTE-00011978
00011979OPEN  L000010000000000000702477904CLIENTE-00011979
00011980OPEN  L000010000000000000843393995CLIENTE-00011980
00011981OPEN  L000010000000000000095862683CLIENTE-00011981
00011982OPEN  L000010000000000000194114870CLIENTE-00011982
00011983OPEN  L000010000000000000384955021CLIENTE-00011983
00011984OPEN  L000010000000000000574744647CLIENTE-00011984
00011985OPEN  L000010000000000000494960538CLIENTE-00011985
00011986OPEN  L000010000000000000954953289CLIENTE-00011986
00011987OPEN  L000010000000000000231314457CLIENTE-00011987
00011988OPEN  L000010000000000000704797962CLIENTE-00011988
00011989OPEN  L000010000000000000247208094CLIENTE-00011989
00011990OPEN  L000010000000000000640824889CLIENTE-00011990
00011991OPEN  L000010000000000000845559213CLIENTE-00011991
00011992OPEN  L000010000000000000712992184CLIENTE-00011992
00011993OPEN  L000010000000000000656021789CLIENTE-00011993
00011994OPEN  L000010000000000000200230166CLIENTE-00011994
00011995OPEN  L000010000000000000776763664CLIENTE-00011995
00011996OPEN  L000010000000000000594488190CLIENTE-00011996
00011997OPEN  L000010000000000000853783264CLIENTE-00011997
00011998OPEN  L000010000000000000471071310CLIENTE-00011998
00011999OPEN  L000010000000000000453201635CLIENTE-00011999
00012000OPEN  L000010000000000000295977155CLIENTE-00012000
00012001OPEN  L000010000000000000038831768CLIENTE-00012001
00012002OPEN  L000010000000000000529323079CLIENTE-00012002
00012003OPEN  L000010000000000000767687485CLIENTE-00012003
00012004OPEN  L000010000000000000664662260CLIENTE-00012004
00012005OPEN  L000010000000000000593969385CLIENTE-00012005
00012006OPEN  L000010000000000000188456670CLIENTE-00012006
00012007OPEN  L000010000000000000029480136CLIENTE-00012007
00012008OPEN  L000010000000000000196831962CLIENTE-00012008
00012009OPEN  L000010000000000000413877021CLIENTE-00012009
00012010OPEN  L000010000000000000933155890CLIENTE-00012010
00012011OPEN  L000010000000000000168280260CLIENTE-00012011
00012012OPEN  L000010000000000000168394147CLIENTE-00012012
00012013OPEN  H000050000000000000844675992CLIENTE-00012013
00012014OPEN  L000010000000000000394064955CLIENTE-00012014
00012015OPEN  L000010000000000000349219191CLIENTE-00012015
00012016OPEN  L000010000000000000130846010CLIENTE-00012016
00012017OPEN  L000010000000000000682174541CLIENTE-00012017
00012018OPEN  L000010000000000000476149507CLIENTE-00012018
00012019OPEN  L000010000000000000539876613CLIENTE-00012019
00012020OPEN  L000010000000000000365986266CLIENTE-00012020
00012021OPEN  L000010000000000000297785817CLIENTE-00012021
00012022OPEN  L000010000000000000284907383CLIENTE-00012022
00012023OPEN  L000010000000000000978267144CLIENTE-00012023
00012024OPEN  L000010000000000000439304069CLIENTE-00012024
00012025OPEN  L000010000000000000782912794CLIENTE-00012025
00012026OPEN  L000010000000000000936779406CLIENTE-00012026
00012027OPEN  L000010000000000000469734223CLIENTE-00012027
00012028FROZENL000010000000000000907907370CLIENTE-00012028
00012029OPEN  L000010000000000000071193383CLIENTE-00012029
00012030OPEN  L000010000000000000578784142CLIENTE-00012030
00012031OPEN  M000002000000000000702014803CLIENTE-00012031
00012032OPEN  L000010000000000000281496560CLIENTE-00012032
00012033OPEN  L000010000000000000043047918CLIENTE-00012033
00012034OPEN  L000010000000000000284203553CLIENTE-00012034
00012035OPEN  L000010000000000000600731886CLIENTE-00012035
00012036OPEN  L000010000000000000734957589CLIENTE-00012036
00012037OPEN  L000010000000000000959856350CLIENTE-00012037
00012038OPEN  L000010000000000000010524344CLIENTE-00012038
00012039OPEN  L000010000000000000750291628CLIENTE-00012039
00012040OPEN  L000010000000000000819359663CLIENTE-00012040
00012041OPEN  L000010000000000000913513714CLIENTE-00012041
00012042OPEN  L000010000000000000227670257CLIENTE-00012042
00012043OPEN  L000010000000000000211871919CLIENTE-00012043
00012044OPEN  L000010000000000000904541118CLIENTE-00012044
00012045OPEN  L000010000000000000712200127CLIENTE-00012045
00012046OPEN  L000010000000000000992144177CLIENTE-00012046
00012047OPEN  L000010000000000000654736596CLIENTE-00012047
00012048OPEN  L000010000000000000762195995CLIENTE-00012048
00012049OPEN  L000010000000000000470814858CLIENTE-00012049
00012050OPEN  L000010000000000000165122035CLIENTE-00012050
00012051OPEN  L000010000000000000856490822CLIENTE-00012051
00012052CLOSEDL000010000000000000288982767CLIENTE-00012052
00012053OPEN  L000010000000000000457290148CLIENTE-00012053
00012054OPEN  H000050000000000000041195946CLIENTE-00012054
00012055OPEN  L000010000000000000757096901CLIENTE-00012055
00012056OPEN  L000010000000000000569852799CLIENTE-00012056
00012057OPEN  L000010000000000000910053792CLIENTE-00012057
00012058OPEN  L000010000000000000484018604CLIENTE-00012058
00012059OPEN  L000010000000000000520287003CLIENTE-00012059
00012060OPEN  L000010000000000000453620111CLIENTE-00012060
00012061OPEN  L000010000000000000961528321CLIENTE-00012061
00012062OPEN  L000010000000000000051604450CLIENTE-00012062
00012063OPEN  L000010000000000000223786912CLIENTE-00012063
00012064OPEN  L000010000000000000982561964CLIENTE-00012064
00012065OPEN  L000010000000000000042543207CLIENTE-00012065
00012066OPEN  L000010000000000000918321945CLIENTE-00012066
00012067OPEN  L000010000000000001020198784CLIENTE-00012067
00012068OPEN  L000010000000000000286422047CLIENTE-00012068
00012069OPEN  L000010000000000000336607576CLIENTE-00012069
00012070OPEN  L000010000000000000933103605CLIENTE-00012070
00012071OPEN  L000010000000000000752731830CLIENTE-00012071
00012072OPEN  L000010000000000000560900521CLIENTE-00012072
00012073OPEN  L000010000000000000260024182CLIENTE-00012073
00012074OPEN  L000010000000000000056101538CLIENTE-00012074
00012075OPEN  L000010000000000000864780084CLIENTE-00012075
00012076OPEN  L000010000000000000913897613CLIENTE-00012076
00012077OPEN  L000010000000000000746014571CLIENTE-00012077
00012078OPEN  L000010000000000000511851181CLIENTE-00012078
00012079OPEN  L000010000000000000196520004CLIENTE-00012079
00012080OPEN  L000010000000000000986105035CLIENTE-00012080
00012081OPEN  L000010000000000000722620625CLIENTE-00012081
00012082OPEN  L000010000000000000864556155CLIENTE-00012082
00012083OPEN  L000010000000000000402204048CLIENTE-00012083
00012084OPEN  M000002000000000000211443289CLIENTE-00012084
00012085OPEN  L000010000000000000208092989CLIENTE-00012085
00012086OPEN  L000010000000000000234868713CLIENTE-00012086
00012087OPEN  L000010000000000000843419923CLIENTE-00012087
00012088OPEN  L000010000000000000200536812CLIENTE-00012088
00012089OPEN  L000010000000000000517892477CLIENTE-00012089
00012090OPEN  L000010000000000000835537755CLIENTE-00012090
00012091OPEN  L000010000000000000198640622CLIENTE-00012091
00012092OPEN  L000010000000000000677696035CLIENTE-00012092
00012093OPEN  L000010000000000000549370071CLIENTE-00012093
00012094OPEN  L000010000000000000033988186CLIENTE-00012094
00012095OPEN  H000050000000000000825348116CLIENTE-00012095
00012096OPEN  L000010000000000000199677200CLIENTE-00012096
00012097OPEN  L000010000000000000349991542CLIENTE-00012097
00012098OPEN  L000010000000000000090763882CLIENTE-00012098
00012099OPEN  L000010000000000000831218381CLIENTE-00012099
00012100OPEN  L000010000000000000467832259CLIENTE-00012100
00012101OPEN  L000010000000000000013519646CLIENTE-00012101
00012102OPEN  L000010000000000000180624982CLIENTE-00012102
00012103OPEN  L000010000000000000654892003CLIENTE-00012103
00012104OPEN  L000010000000000000251194778CLIENTE-00012104
00012105OPEN  L000010000000000000368710780CLIENTE-00012105
00012106OPEN  L000010000000000000721641805CLIENTE-00012106
00012107OPEN  L000010000000000000005259374CLIENTE-00012107
00012108OPEN  L000010000000000000167703007CLIENTE-00012108
